SK_ID_CURR,TARGET
377871,0.07218715709593353
377930,0.04994162135521312
377970,0.06153164280215926
377987,0.07356573861322932
377988,0.06709454198676629
377990,0.04725340548725539
377992,0.1333653742609041
377995,0.052564299325188545
378005,0.040027523213753635
378006,0.028109961301162507
378011,0.09702510583444472
378018,0.05606338970934357
378019,0.03935729693575406
378023,0.09139177975142154
378025,0.05598599323190093
378026,0.09651581437913484
378027,0.029244741338102016
378031,0.07742831742029081
378033,0.05016378172618271
378034,0.047555392780022035
378035,0.034998740072873805
378040,0.0900320814473064
378041,0.09953900442480403
378042,0.04096078325951678
378043,0.11396676879836076
378044,0.06937145369898884
378045,0.08120536899637604
378046,0.06770799949392743
378047,0.0455632682923737
378048,0.0655277197853357
378049,0.047040033800217734
378051,0.11652203045465784
378052,0.03870168743713473
378053,0.08420245478246287
378054,0.06875940885962577
378055,0.08284635669827924
378056,0.0529592748373841
378057,0.06450981652182938
378059,0.09074091789038827
378060,0.05267490177358931
378061,0.10474184843217643
378062,0.08337542638542672
378063,0.06384928811510492
378065,0.10913307891331102
378066,0.14694800513497927
378067,0.09239945133130645
378068,0.02999888784160768
378069,0.11452819940701488
378070,0.0953639077258798
378096,0.05575650408566567
378098,0.08576717314072878
378104,0.04915810684585329
378105,0.1188974933900526
378106,0.0644798329610873
378107,0.07202889300706224
378108,0.05489285886065742
378109,0.05892242358927944
378110,0.1078852590172669
378111,0.10315183072940481
378112,0.10340235936173804
378113,0.05928122039424786
378114,0.05852656901224093
378115,0.0875240071439266
378116,0.12279546877007858
378117,0.07407011353043186
378119,0.08953743389066109
378120,0.09843839568799163
378121,0.09072111182821521
378122,0.04132425618507475
378123,0.09811405328331625
378124,0.07224814475585037
378136,0.1032815262043594
378181,0.04351244141387575
378184,0.06718823758679049
378190,0.07564080530790676
378263,0.04944899347989127
378300,0.07611415022765705
378304,0.1955504516415964
378305,0.07205128482678406
378311,0.07409668208677038
378313,0.05415644993158465
378314,0.10309584779937979
378317,0.079835805020929
378320,0.08527499852269907
378322,0.05918886856478944
378325,0.05848775814512586
378327,0.12562163428236892
378328,0.11518313282360457
378329,0.07985873127675137
378330,0.04883150951251773
378331,0.08099120357916278
378334,0.059274077340452994
378335,0.07152797136338691
378336,0.06711020783657962
378339,0.0718554481158286
378340,0.11130064141747202
378341,0.09180712703782895
378342,0.05628616755689615
378343,0.04154971054344335
378344,0.06970822728546325
378345,0.09718419511623086
378346,0.029018787556430104
378347,0.1871342380525059
378348,0.07340870812656271
378349,0.11691717115808589
378350,0.15179262152789014
378351,0.0813402985409961
378352,0.0483781960199943
378353,0.043326358085639664
378354,0.11439090419966501
378355,0.05660778865174677
378356,0.10273666128260472
378427,0.05892142007827718
378434,0.05636028433830064
378564,0.03173278098475622
378671,0.07493885791166346
378689,0.05279164111566476
378710,0.18290491042893842
378755,0.05983906902485661
378887,0.05023238830874184
378907,0.11420879193949994
378924,0.04435959584568056
378944,0.07690788238390647
378945,0.10492171550549077
378991,0.028933195419790825
379009,0.07593101567235362
379025,0.07279662728382152
379046,0.06705218670418966
379047,0.09590616958719866
379048,0.09871455215183941
379052,0.08490150259698119
379065,0.0739904128899538
379066,0.07880789986399225
379076,0.06827804799188604
379080,0.117464996579734
379085,0.07800840650546928
379086,0.09140245372720696
379087,0.12437264060639641
379089,0.04364734921441431
379094,0.046068897157552524
379095,0.09533640217384726
379101,0.06912557106844909
379102,0.08360229466411902
379103,0.07681557640691497
379105,0.07638006470752286
379108,0.09139273724755355
379111,0.1383236435875393
379112,0.07464159707593865
379113,0.11845272127698338
379114,0.11297213248662964
379115,0.06473823834526204
379116,0.08171867054672843
379117,0.07525456076080289
379118,0.06163831020255192
379119,0.1609082815512876
379120,0.08738999894445285
379121,0.04028793869982198
379123,0.07521898586153436
379124,0.04529302807796018
379126,0.1094042421089409
379127,0.03661399743593082
379128,0.07632992278913246
379129,0.07756154131257226
379131,0.1743720038252488
379132,0.10872536383385155
379133,0.112033059519022
379134,0.09955727008602118
379178,0.039168110556919766
379266,0.041891409083888255
379268,0.06615895729634932
379291,0.04313190530246388
379296,0.05750936965593258
379301,0.07398981347222841
379313,0.07325788521911804
379318,0.09752394182619634
379319,0.129221433287549
379329,0.08056539097566957
379336,0.13545631797242308
379348,0.06168736695328648
379356,0.05738798059416775
379357,0.12066968677579135
379363,0.1499828413721818
379385,0.11980313596412241
379408,0.07099548936759396
379432,0.0866312407403955
379437,0.06266491543881923
379440,0.05868061620172624
379456,0.08667524051746081
379457,0.040567852115914245
379463,0.1577647332657474
379464,0.09333856448918731
379467,0.071702531721848
379469,0.11879890623977107
379470,0.04347829208467395
379472,0.0766047959072541
379473,0.05592029163232547
379474,0.10934917416915241
379475,0.07570515881984098
379476,0.08617446391888295
379481,0.10596838652258808
379482,0.1238561540683056
379483,0.0716748228570924
379484,0.0662705871841871
379485,0.23492993587746452
379486,0.06282087998424149
379487,0.0343332377972749
379488,0.04168383088400857
379490,0.1209969568868977
379491,0.08448710209568915
379492,0.09601808068658785
379494,0.053792280513445034
379495,0.05001805233914712
379496,0.0439022877752086
379497,0.08716115737273218
379500,0.081591834587173
379501,0.11116158075097059
379502,0.09349353175997348
379503,0.06134694721116401
379504,0.03538712021533454
379505,0.13159553964638881
379506,0.04466204824652093
379507,0.04711955239086467
379508,0.07671104295126145
379509,0.11490703801525567
379510,0.07938715306558461
379512,0.05595682715778503
379513,0.06660612292279582
379514,0.15186777783627176
379515,0.0966121937307731
379516,0.06309447773469451
379517,0.10189209186111838
379518,0.09237874425843443
379520,0.13568109162675152
379627,0.11463471143352476
379673,0.12059066581070525
379674,0.04487367186694957
379720,0.10818048485535638
379726,0.07496189966378917
379730,0.05885260471262294
379746,0.09504965872442973
379775,0.060859014835749875
379776,0.045651894807749706
379778,0.1348421532531556
379841,0.027575633099873036
379921,0.07530707052851694
379951,0.08923555020487853
380002,0.16544374842229934
380003,0.11241817191922175
380005,0.09436558296894991
380006,0.10755881429758612
380010,0.04893000816353629
380012,0.0602253342392598
380014,0.10705545268449718
380015,0.12451829793838415
380017,0.08239665444535982
380018,0.06230412310854511
380019,0.034047638096807435
380020,0.04585718403617798
380022,0.035685356078705564
380023,0.14674571549736165
380025,0.06910751060913062
380026,0.14214407476251442
380028,0.05771053500526881
380030,0.09225384161595747
380031,0.07099213768379851
380032,0.03250307665948328
380033,0.06376670446078751
380034,0.07651290554084897
380035,0.05494748355857058
380037,0.08139280356540286
380038,0.09361391688732566
380039,0.19414680964872902
380040,0.14555003132739686
380064,0.06869824578994418
380065,0.085038539815969
380121,0.08907251067481625
380122,0.04559258548176996
380130,0.1088940431136445
380219,0.04672342179935493
380228,0.1199906262412803
380229,0.044026054185303004
380366,0.046901905170947764
380408,0.0460686800553311
380414,0.05778870272361957
380487,0.049807140081018206
380488,0.05533669323396011
380489,0.09488095667777283
380494,0.05908164636188144
380543,0.070921089983335
380553,0.07739490482429456
380600,0.052400774946894935
380625,0.07817177762534891
380635,0.07454242552288562
380643,0.12778085452505117
380762,0.07033994717705129
380773,0.11450049518847963
380781,0.10685336130094243
380785,0.06516280346238512
380787,0.04237135059107063
380788,0.0875872852042142
380789,0.03886670161788071
380797,0.10593453230260573
380800,0.05574812455180053
380802,0.058063828508766846
380805,0.13193429273213578
380806,0.10159141077839953
380807,0.13193049701812803
380811,0.0725074934707151
380812,0.0499404813748069
380815,0.08366305992627023
380816,0.02420445249200001
380817,0.10485405749748203
380819,0.12817028377799078
380823,0.03312363870855173
380824,0.09002682553369447
380825,0.09926563650328417
380826,0.09268653971630265
380827,0.14881279308707052
380828,0.05653351594797245
380830,0.07641721092504221
380831,0.05345536813591211
380832,0.08218602211030493
380833,0.046232517545383316
380834,0.05841685894026549
380836,0.06827982107988102
380837,0.0618761537645123
380838,0.09700948935921846
380839,0.04310046866014813
380840,0.124577220137155
380841,0.08286666925411243
380879,0.05362061780997774
380901,0.029786021542902913
380928,0.07095588362766193
380956,0.054096163415984666
380979,0.10332835474240146
381037,0.06944927183163666
381047,0.08276376123976417
381074,0.07530653833268673
381104,0.049591598385886004
381121,0.09404863152513464
381130,0.10747124823202418
381133,0.1049584511674493
381139,0.04757868286133017
381141,0.09792790241114413
381142,0.046862132251116406
381145,0.03278570256807686
381152,0.053323080545995695
381153,0.16546401242386266
381154,0.13838806166393822
381156,0.059942749711863905
381160,0.10121123335824049
381164,0.1706701594692692
381168,0.06020395731572079
381171,0.06901559993190005
381173,0.09376346685672574
381174,0.10887356793376166
381176,0.07291698649093807
381178,0.10485944578709647
381179,0.07431816832692462
381182,0.13013244515792893
381185,0.045782328774047566
381187,0.062282853949550486
381189,0.06110766937987274
381190,0.06778672787653144
381191,0.07929112656773228
381192,0.07651634639997175
381193,0.08505811603436947
381194,0.0449813233570331
381195,0.04073740082952468
381198,0.045760075217449674
381199,0.07098971211555269
381200,0.06693673819697546
381201,0.06326701817069802
381202,0.042560117647391274
381203,0.13912869004386275
381204,0.09871050543499983
381205,0.04655034022640533
381259,0.05289036007158877
381288,0.06679003436415934
381289,0.10015451152701679
381335,0.12251682902533444
381344,0.07065393634776468
381367,0.08643177484599977
381376,0.04403510966665248
381381,0.070458054486297
381397,0.03129308423837831
381406,0.05994180170403569
381412,0.05933398489263287
381421,0.12356328767662898
381424,0.09368864550280796
381427,0.12084395134720467
381428,0.13777720114040395
381429,0.04589479053525388
381430,0.05600015784986968
381434,0.11363144851694959
381435,0.06936997129883811
381436,0.06052841442399337
381437,0.06618399549673137
381438,0.09584173633263149
381439,0.10063508457167152
381444,0.043665494950447865
381446,0.044510550911136676
381447,0.13362772694363662
381449,0.24375640682288297
381450,0.06279569673014826
381453,0.12119619147484496
381454,0.06650772481023925
381455,0.13266970692964816
381456,0.16343782100301432
381457,0.07951833668784523
381458,0.07852397800998692
381459,0.04946972549617622
381460,0.04582596008016616
381461,0.11698663929309547
381462,0.1536827394851721
381463,0.05941960897935994
381464,0.0915090738910702
381465,0.026825737203299664
381466,0.08141838213593025
381467,0.101066075040337
381468,0.07807661601961782
381469,0.15361568963000008
381470,0.08795552883005817
381471,0.12551075528616926
381472,0.04813247816715878
381473,0.06490640744683038
381475,0.07661139864853254
381476,0.06443086511782666
381477,0.08753048119712911
381478,0.06222955118328388
381479,0.11256859441731487
381480,0.17490758946091897
381481,0.05104566890612156
381482,0.043255628665415685
381483,0.0962197115519052
381495,0.06293036047895505
381545,0.05828405448661525
381580,0.11178074510594874
381657,0.10565851382368467
381674,0.06910683108225549
381691,0.04912728373234408
381697,0.088023215721726
381704,0.09959720685530472
381711,0.09807575363228617
381721,0.07791779169962838
381728,0.06126988857945521
381729,0.03395488288964506
381734,0.08326891762964284
381735,0.08128530371992215
381736,0.05928834769797184
381740,0.07097078356017551
381742,0.20246432498639622
381743,0.1278100885967824
381744,0.04985166105605819
381747,0.08014977291726384
381748,0.13548357735361016
381749,0.035056083807091486
381750,0.10906387968386448
381751,0.0537514134711562
381752,0.12165333571295375
381753,0.061946544042293335
381754,0.13748146759244442
381755,0.052367736104592416
381756,0.0777861108349556
381757,0.0389116107420242
381758,0.07438869820165482
381759,0.08926696660119952
381760,0.06360405094842453
381761,0.11456420235185866
381762,0.03034237044966301
381763,0.0662878963655282
381764,0.1399448396577604
381765,0.1301049909420482
381766,0.06829386767384572
381767,0.11732301056291904
381768,0.1213502248257179
381769,0.06593626142112818
381770,0.05679368868536163
381772,0.06684943293921286
381774,0.04686862234661242
381777,0.05159690755266882
381861,0.035388634043270785
381974,0.07748904728489946
381991,0.07531794747799168
382024,0.11084165651859633
382051,0.06591629757660374
382066,0.04280775665661852
382067,0.04473030022599052
382068,0.06317099600109313
382107,0.06821094515640244
382108,0.11782112106968295
382111,0.07633811163438342
382113,0.028697750963543166
382114,0.09467053817173637
382120,0.08341366510926877
382121,0.07732482750270546
382122,0.14832064162869205
382124,0.09606980470834495
382126,0.053826160334263115
382131,0.04178428612582955
382132,0.08004727790962476
382135,0.05053958022250121
382136,0.033427455244898076
382137,0.04775063620746755
